ID,DT,Usage
1540,22047,0.552
1540,22048,0.565
1540,22101,0.523
1540,22102,1.643
1540,22103,0.935
1540,22104,0.629
1540,22105,0.562
1540,22106,0.622
1540,22107,0.486
1540,22108,0.289
1540,22109,0.15
1540,22110,0.07400000000000001
1540,22111,0.19399999999999998
1540,22112,0.20600000000000002
1540,22113,0.14300000000000002
1540,22114,0.12
1540,22115,0.185
1540,22116,0.087
1540,22117,0.121
1540,22118,0.16699999999999998
1540,22119,0.08
1540,22120,0.10099999999999999
1540,22121,0.158
1540,22122,0.09
1540,22123,0.669
1540,22124,0.406
1540,22125,0.193
1540,22126,0.33299999999999996
1540,22127,0.456
1540,22128,1.81
1540,22129,0.87
1540,22130,0.606
1540,22131,0.9390000000000001
1540,22132,0.436
1540,22133,1.349
1540,22134,0.42100000000000004
1540,22135,0.627
1540,22136,0.23
1540,22137,0.415
1540,22138,0.301
1540,22139,0.226
1540,22140,0.28300000000000003
1540,22141,0.307
1540,22142,0.384
1540,22143,0.674
1540,22144,0.7120000000000001
1540,22145,0.682
1540,22146,1.0959999999999999
1540,22147,0.69
1540,22148,0.5770000000000001
1540,22201,0.6459999999999999
1540,22202,0.723
1540,22203,0.602
1540,22204,0.5920000000000001
1540,22205,0.6920000000000001
1540,22206,0.528
1540,22207,0.161
1540,22208,0.204
1540,22209,0.12300000000000001
1540,22210,0.134
1540,22211,0.209
1540,22212,0.14400000000000002
1540,22213,0.11699999999999999
1540,22214,0.191
1540,22215,0.136
1540,22216,0.102
1540,22217,0.20199999999999999
1540,22218,0.17600000000000002
1540,22219,0.311
1540,22220,0.235
1540,22221,0.392
1540,22222,0.203
1540,22223,0.42100000000000004
1540,22224,1.149
1540,22225,0.289
1540,22226,0.22899999999999998
1540,22227,0.09
1540,22228,0.174
1540,22229,0.168
1540,22230,0.077
1540,22231,0.124
1540,22232,0.16699999999999998
1540,22233,0.301
1540,22234,0.078
1540,22235,1.354
1540,22236,2.14
1540,22237,0.627
1540,22238,0.311
1540,22239,0.609
1540,22240,0.327
1540,22241,0.261
1540,22242,0.348
1540,22243,0.5589999999999999
1540,22244,2.454
1540,22245,0.585
1540,22246,0.6559999999999999
1540,22247,0.7290000000000001
1540,22248,1.2790000000000001
1540,22301,0.743
1540,22302,0.6409999999999999
1540,22303,0.662
1540,22304,0.782
1540,22305,0.253
1540,22306,0.203
1540,22307,0.205
1540,22308,0.135
1540,22309,0.124
1540,22310,0.20800000000000002
1540,22311,0.136
1540,22312,0.12
1540,22313,0.20199999999999999
1540,22314,0.11599999999999999
1540,22315,0.096
1540,22316,0.205
1540,22317,0.14
1540,22318,0.32899999999999996
1540,22319,0.266
1540,22320,0.325
1540,22321,0.349
1540,22322,0.499
1540,22323,0.32899999999999996
1540,22324,0.32
1540,22325,0.321
1540,22326,0.703
1540,22327,1.0959999999999999
1540,22328,0.585
1540,22329,0.42200000000000004
1540,22330,1.9380000000000002
1540,22331,0.903
1540,22332,0.46399999999999997
1540,22333,0.34700000000000003
1540,22334,0.26
1540,22335,0.621
1540,22336,1.199
1540,22337,3.47
1540,22338,1.536
1540,22339,0.45299999999999996
1540,22340,0.489
1540,22341,0.495
1540,22342,0.436
1540,22343,1.107
1540,22344,0.825
1540,22345,0.7390000000000001
1540,22346,0.653
1540,22347,0.648
1540,22348,0.534
1540,22401,0.6609999999999999
1540,22402,1.113
1540,22403,0.795
1540,22404,0.99
1540,22405,0.8540000000000001
1540,22406,0.27699999999999997
1540,22407,0.11599999999999999
1540,22408,0.165
1540,22409,0.19699999999999998
1540,22410,0.129
1540,22411,0.11699999999999999
1540,22412,0.20600000000000002
1540,22413,0.235
1540,22414,0.152
1540,22415,0.242
1540,22416,0.218
1540,22417,0.16
1540,22418,0.135
1540,22419,0.406
1540,22420,0.262
1540,22421,0.276
1540,22422,0.327
1540,22423,0.295
1540,22424,0.17600000000000002
1540,22425,0.111
1540,22426,0.196
1540,22427,0.201
1540,22428,0.166
1540,22429,0.096
1540,22430,0.163
1540,22431,0.183
1540,22432,0.4320000000000001
1540,22433,0.12
1540,22434,0.29600000000000004
1540,22435,0.28800000000000003
1540,22436,1.013
1540,22437,1.59
1540,22438,0.6940000000000001
1540,22439,0.613
1540,22440,0.6940000000000001
1540,22441,1.018
1540,22442,0.617
1540,22443,0.625
1540,22444,0.884
1540,22445,0.7490000000000001
1540,22446,0.7240000000000001
1540,22447,0.5479999999999999
1540,22448,0.5670000000000001
1540,22501,0.7
1540,22502,0.61
1540,22503,0.647
1540,22504,0.6609999999999999
1540,22505,0.6920000000000001
1540,22506,0.665
1540,22507,0.489
1540,22508,0.124
1540,22509,0.12300000000000001
1540,22510,0.21899999999999997
1540,22511,0.133
1540,22512,0.121
1540,22513,0.20199999999999999
1540,22514,0.11199999999999999
1540,22515,0.11599999999999999
1540,22516,0.179
1540,22517,0.083
1540,22518,0.10400000000000001
1540,22519,0.17
1540,22520,0.098
1540,22521,0.065
1540,22522,0.565
1540,22523,0.292
1540,22524,0.456
1540,22525,0.563
1540,22526,0.263
1540,22527,0.201
1540,22528,0.098
1540,22529,0.38299999999999995
1540,22530,0.20199999999999999
1540,22531,0.149
1540,22532,0.078
1540,22533,0.14300000000000002
1540,22534,0.16899999999999998
1540,22535,0.083
1540,22536,0.08900000000000001
1540,22537,0.158
1540,22538,0.853
1540,22539,0.327
1540,22540,0.355
1540,22541,0.622
1540,22542,0.439
1540,22543,2.305
1540,22544,0.9570000000000001
1540,22545,0.71
1540,22546,0.718
1540,22547,0.621
1540,22548,0.544
1540,22601,0.557
1540,22602,0.6890000000000001
1540,22603,0.595
1540,22604,0.536
1540,22605,0.68
1540,22606,0.5660000000000001
1540,22607,0.14
1540,22608,0.147
1540,22609,0.157
1540,22610,0.08800000000000001
1540,22611,0.129
1540,22612,0.166
1540,22613,0.08199999999999999
1540,22614,0.096
1540,22615,0.168
1540,22616,0.10300000000000001
1540,22617,0.084
1540,22618,0.174
1540,22619,0.11800000000000001
1540,22620,0.385
1540,22621,0.365
1540,22622,0.192
1540,22623,0.272
1540,22624,0.19
1540,22625,0.16899999999999998
1540,22626,0.145
1540,22627,0.077
1540,22628,0.14
1540,22629,0.168
1540,22630,0.146
1540,22631,0.301
1540,22632,0.127
1540,22633,0.299
1540,22634,0.609
1540,22635,0.579
1540,22636,1.4769999999999999
1540,22637,1.072
1540,22638,1.53
1540,22639,0.495
1540,22640,0.535
1540,22641,0.297
1540,22642,0.223
1540,22643,0.7170000000000001
1540,22644,1.032
1540,22645,0.932
1540,22646,0.895
1540,22647,0.7170000000000001
1540,22648,1.083
1540,22701,0.7070000000000001
1540,22702,0.625
1540,22703,0.731
1540,22704,0.772
1540,22705,0.6970000000000001
1540,22706,0.319
1540,22707,0.215
1540,22708,0.22899999999999998
1540,22709,0.153
1540,22710,0.24100000000000002
1540,22711,0.23199999999999998
1540,22712,0.141
1540,22713,0.151
1540,22714,0.21100000000000002
1540,22715,0.10099999999999999
1540,22716,0.11199999999999999
1540,22717,0.17600000000000002
1540,22718,0.466
1540,22719,0.21
1540,22720,0.255
1540,22721,0.303
1540,22722,0.077
1540,22723,0.7659999999999999
1540,22724,1.176
1540,22725,0.8440000000000001
1540,22726,0.753
1540,22727,0.831
1540,22728,1.093
1540,22729,1.135
1540,22730,0.39399999999999996
1540,22731,0.149
1540,22732,0.08199999999999999
1540,22733,0.455
1540,22734,0.585
1540,22735,0.354
1540,22736,1.8219999999999998
1540,22737,1.455
1540,22738,0.488
1540,22739,0.31
1540,22740,1.3090000000000002
1540,22741,0.5579999999999999
1540,22742,0.934
1540,22743,0.7020000000000001
1540,22744,0.787
1540,22745,0.7440000000000001
1540,22746,1.023
1540,22747,0.951
1540,22748,0.539
1540,22801,0.544
1540,22802,0.787
1540,22803,0.581
1540,22804,0.53
1540,22805,0.585
1540,22806,0.45399999999999996
1540,22807,0.1
1540,22808,0.17
1540,22809,0.10300000000000001
1540,22810,0.128
1540,22811,0.158
1540,22812,0.068
1540,22813,0.172
1540,22814,0.207
1540,22815,0.14
1540,22816,0.168
1540,22817,0.157
1540,22818,0.069
1540,22819,0.115
1540,22820,0.17
1540,22821,0.077
1540,22822,0.11900000000000001
1540,22823,0.8009999999999999
1540,22824,0.242
1540,22825,1.095
1540,22826,0.705
1540,22827,1.571
1540,22828,1.5030000000000001
1540,22829,1.505
1540,22830,0.5
1540,22831,0.348
1540,22832,0.71
1540,22833,0.423
1540,22834,0.311
1540,22835,0.384
1540,22836,0.285
1540,22837,0.366
1540,22838,0.317
1540,22839,0.23199999999999998
1540,22840,0.22399999999999998
1540,22841,0.485
1540,22842,0.395
1540,22843,0.591
1540,22844,0.993
1540,22845,0.9470000000000001
1540,22846,0.581
1540,22847,0.893
1540,22848,0.584
1540,22901,0.5710000000000001
1540,22902,0.639
1540,22903,0.615
1540,22904,0.531
1540,22905,0.20800000000000002
1540,22906,0.183
1540,22907,0.08
1540,22908,0.10400000000000001
1540,22909,0.16399999999999998
1540,22910,0.084
1540,22911,0.08800000000000001
1540,22912,0.166
1540,22913,0.099
1540,22914,0.07
1540,22915,0.159
1540,22916,0.10099999999999999
1540,22917,0.059000000000000004
1540,22918,0.14300000000000002
1540,22919,0.14300000000000002
1540,22920,0.07400000000000001
1540,22921,0.396
1540,22922,0.24100000000000002
1540,22923,0.294
1540,22924,0.066
1540,22925,0.83
1540,22926,0.34299999999999997
1540,22927,0.21600000000000005
1540,22928,0.153
1540,22929,0.17300000000000001
1540,22930,0.441
1540,22931,0.11199999999999999
1540,22932,0.138
1540,22933,0.6859999999999999
1540,22934,0.275
1540,22935,1.618
1540,22936,1.6880000000000002
1540,22937,0.657
1540,22938,0.9470000000000001
1540,22939,0.366
1540,22940,0.278
1540,22941,0.314
1540,22942,2.3609999999999998
1540,22943,0.5529999999999999
1540,22944,0.606
1540,22945,0.898
1540,22946,0.6559999999999999
1540,22947,1.148
1540,22948,1.29
1540,23001,0.726
1540,23002,0.799
1540,23003,0.682
1540,23004,0.586
1540,23005,0.483
1540,23006,0.163
1540,23007,0.099
1540,23008,0.073
1540,23009,0.171
1540,23010,0.165
1540,23011,0.145
1540,23012,0.16699999999999998
1540,23013,0.16699999999999998
1540,23014,0.084
1540,23015,0.131
1540,23016,0.158
1540,23017,0.069
1540,23018,0.109
1540,23019,0.16
1540,23020,0.509
1540,23021,0.795
1540,23022,0.294
1540,23023,0.19399999999999998
1540,23024,0.12300000000000001
1540,23025,0.42200000000000004
1540,23026,0.158
1540,23027,1.7790000000000001
1540,23028,0.8140000000000001
1540,23029,0.297
1540,23030,0.34299999999999997
1540,23031,0.91
1540,23032,0.302
1540,23033,0.321
1540,23034,0.519
1540,23035,1.746
1540,23036,1.247
1540,23037,0.579
1540,23038,1.565
1540,23039,0.307
1540,23040,0.3670000000000001
1540,23041,0.32
1540,23042,0.6829999999999999
1540,23043,0.6940000000000001
1540,23044,0.8140000000000001
1540,23045,0.4920000000000001
1540,23046,0.6759999999999999
1540,23047,0.578
1540,23048,0.504
1540,23101,0.568
1540,23102,1.315
1540,23103,1.48
1540,23104,0.45799999999999996
1540,23105,0.133
1540,23106,0.17
1540,23107,0.09
1540,23108,0.1
1540,23109,0.16699999999999998
1540,23110,0.114
1540,23111,0.07
1540,23112,0.157
1540,23113,0.141
1540,23114,0.068
1540,23115,0.12300000000000001
1540,23116,0.156
1540,23117,0.40299999999999997
1540,23118,0.16
1540,23119,0.247
1540,23120,0.298
1540,23121,0.149
1540,23122,0.377
1540,23123,0.24
1540,23124,0.147
1540,23125,0.08900000000000001
1540,23126,0.162
1540,23127,0.157
1540,23128,0.085
1540,23129,0.127
1540,23130,0.17
1540,23131,0.14
1540,23132,0.07400000000000001
1540,23133,0.136
1540,23134,0.425
1540,23135,0.099
1540,23136,0.073
1540,23137,1.068
1540,23138,1.23
1540,23139,0.303
1540,23140,0.56
1540,23141,0.514
1540,23142,0.833
1540,23143,0.557
1540,23144,0.8320000000000001
1540,23145,0.8740000000000001
1540,23146,0.677
1540,23147,0.578
1540,23148,0.7290000000000001
1540,23201,0.698
1540,23202,0.653
1540,23203,0.6709999999999999
1540,23204,0.562
1540,23205,0.486
1540,23206,0.18100000000000002
1540,23207,0.16
1540,23208,0.078
1540,23209,0.106
1540,23210,0.163
1540,23211,0.081
1540,23212,0.081
1540,23213,0.159
1540,23214,0.08800000000000001
1540,23215,0.064
1540,23216,0.166
1540,23217,0.099
1540,23218,0.07
1540,23219,0.161
1540,23220,0.12300000000000001
1540,23221,0.39
1540,23222,0.193
1540,23223,0.29600000000000004
1540,23224,1.214
1540,23225,0.632
1540,23226,0.6459999999999999
1540,23227,0.166
1540,23228,0.635
1540,23229,0.4970000000000001
1540,23230,0.158
1540,23231,0.297
1540,23232,0.081
1540,23233,0.17800000000000002
1540,23234,0.147
1540,23235,0.073
1540,23236,0.128
1540,23237,1.034
1540,23238,0.23
1540,23239,0.26
1540,23240,0.307
1540,23241,0.7
1540,23242,2.742
1540,23243,0.8540000000000001
1540,23244,0.757
1540,23245,1.0490000000000002
1540,23246,0.7390000000000001
1540,23247,0.6409999999999999
1540,23248,0.591
1540,23301,0.643
1540,23302,0.653
1540,23303,0.6
1540,23304,0.606
1540,23305,0.524
1540,23306,0.5760000000000001
1540,23307,0.573
1540,23308,0.281
1540,23309,0.12
1540,23310,0.188
1540,23311,0.133
1540,23312,0.187
1540,23313,0.11900000000000001
1540,23314,0.069
1540,23315,0.132
1540,23316,0.11800000000000001
1540,23317,0.071
1540,23318,0.142
1540,23319,0.344
1540,23320,0.847
1540,23321,0.165
1540,23322,0.24600000000000002
1540,23323,0.345
1540,23324,0.14300000000000002
1540,23325,0.16
1540,23326,0.071
1540,23327,0.115
1540,23328,0.163
1540,23329,1.2009999999999998
1540,23330,1.383
1540,23331,0.342
1540,23332,0.40700000000000003
1540,23333,0.20199999999999999
1540,23334,0.059000000000000004
1540,23335,0.125
1540,23336,0.153
1540,23337,0.102
1540,23338,0.607
1540,23339,0.355
1540,23340,0.26899999999999996
1540,23341,0.523
1540,23342,1.224
1540,23343,0.8109999999999999
1540,23344,0.922
1540,23345,1.079
1540,23346,0.754
1540,23347,0.596
1540,23348,0.5489999999999999
1540,23401,0.72
1540,23402,0.608
1540,23403,0.596
1540,23404,0.639
1540,23405,0.19899999999999998
1540,23406,0.091
1540,23407,0.226
1540,23408,0.08
1540,23409,0.10300000000000001
1540,23410,0.17300000000000001
1540,23411,0.083
1540,23412,0.129
1540,23413,0.132
1540,23414,0.068
1540,23415,0.142
1540,23416,0.096
1540,23417,0.18600000000000005
1540,23418,0.34299999999999997
1540,23419,0.17300000000000001
1540,23420,0.172
1540,23421,0.204
1540,23422,0.23
1540,23423,1.082
1540,23424,0.573
1540,23425,1.4180000000000001
1540,23426,0.295
1540,23427,1.093
1540,23428,2.0069999999999997
1540,23429,1.232
1540,23430,0.6
1540,23431,0.165
1540,23432,0.43
1540,23433,0.214
1540,23434,0.27699999999999997
1540,23435,0.312
1540,23436,0.27399999999999997
1540,23437,0.215
1540,23438,0.519
1540,23439,0.55
1540,23440,0.5
1540,23441,0.466
1540,23442,1.455
1540,23443,0.7509999999999999
1540,23444,0.8220000000000001
1540,23445,1.1340000000000001
1540,23446,0.753
1540,23447,0.868
1540,23448,0.595
1540,23501,0.879
1540,23502,0.604
1540,23503,0.69
1540,23504,0.7490000000000001
1540,23505,0.632
1540,23506,0.555
1540,23507,0.509
1540,23508,0.163
1540,23509,0.11
1540,23510,0.132
1540,23511,0.16399999999999998
1540,23512,0.14300000000000002
1540,23513,0.079
1540,23514,0.14300000000000002
1540,23515,0.17300000000000001
1540,23516,0.11199999999999999
1540,23517,0.073
1540,23518,0.16399999999999998
1540,23519,0.385
1540,23520,0.084
1540,23521,0.10800000000000001
1540,23522,0.392
1540,23523,0.102
1540,23524,0.065
1540,23525,0.244
1540,23526,0.381
1540,23527,0.787
1540,23528,1.6640000000000001
1540,23529,0.7
1540,23530,0.5870000000000001
1540,23531,0.361
1540,23532,0.425
1540,23533,0.655
1540,23534,1.092
1540,23535,0.545
1540,23536,0.376
1540,23537,0.418
1540,23538,0.22
1540,23539,0.825
1540,23540,0.5660000000000001
1540,23541,0.345
1540,23542,0.725
1540,23543,0.5720000000000001
1540,23544,0.93
1540,23545,0.597
1540,23546,0.669
1540,23547,1.294
1540,23548,0.695
1540,23601,0.765
1540,23602,0.5760000000000001
1540,23603,0.648
1540,23604,0.696
1540,23605,0.522
1540,23606,0.56
1540,23607,0.26
1540,23608,0.071
1540,23609,0.099
1540,23610,0.20800000000000002
1540,23611,0.135
1540,23612,0.139
1540,23613,0.17800000000000002
1540,23614,0.07
1540,23615,0.086
1540,23616,0.163
1540,23617,0.076
1540,23618,0.078
1540,23619,0.165
1540,23620,0.084
1540,23621,0.435
1540,23622,0.23600000000000002
1540,23623,0.418
1540,23624,0.295
1540,23625,0.127
1540,23626,0.16
1540,23627,0.312
1540,23628,0.132
1540,23629,0.087
1540,23630,0.16
1540,23631,0.61
1540,23632,0.177
1540,23633,0.937
1540,23634,0.375
1540,23635,0.474
1540,23636,1.4680000000000002
1540,23637,0.773
1540,23638,0.6659999999999999
1540,23639,0.512
1540,23640,0.31
1540,23641,0.271
1540,23642,0.225
1540,23643,0.68
1540,23644,3.025
1540,23645,0.696
1540,23646,0.614
1540,23647,0.59
1540,23648,1.361
1540,23701,0.752
1540,23702,0.748
1540,23703,0.8590000000000001
1540,23704,0.59
1540,23705,0.589
1540,23706,0.254
1540,23707,0.114
1540,23708,0.134
1540,23709,0.06
1540,23710,0.115
1540,23711,0.141
1540,23712,0.07200000000000001
1540,23713,0.115
1540,23714,0.115
1540,23715,0.055
1540,23716,0.11199999999999999
1540,23717,0.12300000000000001
1540,23718,0.07200000000000001
1540,23719,0.20199999999999999
1540,23720,0.39899999999999997
1540,23721,0.057
1540,23722,0.307
1540,23723,0.33399999999999996
1540,23724,0.163
1540,23725,0.71
1540,23726,0.159
1540,23727,0.483
1540,23728,0.293
1540,23729,1.0390000000000001
1540,23730,0.11199999999999999
1540,23731,0.271
1540,23732,2.377
1540,23733,0.584
1540,23734,0.387
1540,23735,0.86
1540,23736,1.9240000000000002
1540,23737,0.955
1540,23738,0.912
1540,23739,0.355
1540,23740,0.815
1540,23741,0.461
1540,23742,0.621
1540,23743,1.3219999999999998
1540,23744,0.943
1540,23745,0.852
1540,23746,0.6579999999999999
1540,23747,0.809
1540,23748,0.784
1540,23801,0.5870000000000001
1540,23802,0.629
1540,23803,0.631
1540,23804,0.523
1540,23805,0.672
1540,23806,0.431
1540,23807,0.142
1540,23808,0.14400000000000002
1540,23809,0.19
1540,23810,0.095
1540,23811,0.071
1540,23812,0.166
1540,23813,0.134
1540,23814,0.07
1540,23815,0.131
1540,23816,0.159
1540,23817,0.079
1540,23818,0.086
1540,23819,0.163
1540,23820,0.24100000000000002
1540,23821,0.292
1540,23822,0.377
1540,23823,0.27699999999999997
1540,23824,0.09300000000000001
1540,23825,0.085
1540,23826,0.161
1540,23827,0.14300000000000002
1540,23828,0.068
1540,23829,0.11800000000000001
1540,23830,0.158
1540,23831,0.092
1540,23832,0.077
1540,23833,0.418
1540,23834,0.6970000000000001
1540,23835,1.79
1540,23836,1.6469999999999998
1540,23837,0.35100000000000003
1540,23838,0.304
1540,23839,0.5920000000000001
1540,23840,1.11
1540,23841,0.85
1540,23842,0.568
1540,23843,0.748
1540,23844,0.899
1540,23845,0.6970000000000001
1540,23846,0.693
1540,23847,0.6659999999999999
1540,23848,0.602
1540,23901,0.6779999999999999
1540,23902,0.599
1540,23903,0.63
1540,23904,0.706
1540,23905,0.54
1540,23906,0.341
1540,23907,0.153
1540,23908,0.062
1540,23909,0.08800000000000001
1540,23910,0.14300000000000002
1540,23911,0.076
1540,23912,0.10800000000000001
1540,23913,0.146
1540,23914,0.059000000000000004
1540,23915,0.10099999999999999
1540,23916,0.125
1540,23917,0.065
1540,23918,0.127
1540,23919,0.141
1540,23920,0.059000000000000004
1540,23921,0.466
1540,23922,0.28600000000000003
1540,23923,0.366
1540,23924,0.469
1540,23925,0.381
1540,23926,0.429
1540,23927,0.491
1540,23928,0.272
1540,23929,0.19899999999999998
1540,23930,0.304
1540,23931,0.162
1540,23932,0.113
1540,23933,0.059000000000000004
1540,23934,0.162
1540,23935,0.15
1540,23936,0.055
1540,23937,0.9109999999999999
1540,23938,0.395
1540,23939,0.264
1540,23940,0.266
1540,23941,0.518
1540,23942,0.621
1540,23943,2.948
1540,23944,0.978
1540,23945,1.115
1540,23946,0.726
1540,23947,0.753
1540,23948,0.59
1540,24001,0.5529999999999999
1540,24002,0.667
1540,24003,0.624
1540,24004,0.615
1540,24005,0.376
1540,24006,0.146
1540,24007,0.17300000000000001
1540,24008,0.11699999999999999
1540,24009,0.075
1540,24010,0.154
1540,24011,0.086
1540,24012,0.07
1540,24013,0.174
1540,24014,0.085
1540,24015,0.067
1540,24016,0.15
1540,24017,0.956
1540,24018,0.746
1540,24019,0.5539999999999999
1540,24020,0.062
1540,24021,0.08800000000000001
1540,24022,0.48200000000000004
1540,24023,0.175
1540,24024,0.061
1540,24025,0.149
1540,24026,0.166
1540,24027,0.062
1540,24028,0.095
1540,24029,0.16
1540,24030,0.278
1540,24031,0.254
1540,24032,0.3670000000000001
1540,24033,0.133
1540,24034,0.073
1540,24035,0.154
1540,24036,0.131
1540,24037,0.193
1540,24038,0.76
1540,24039,0.40399999999999997
1540,24040,0.255
1540,24041,0.515
1540,24042,1.1440000000000001
1540,24043,0.8140000000000001
1540,24044,1.087
1540,24045,0.711
1540,24046,0.986
1540,24047,1.073
1540,24048,0.742
1540,24101,0.608
1540,24102,0.609
1540,24103,0.635
1540,24104,0.645
1540,24105,0.653
1540,24106,0.20800000000000002
