ID,DT,Usage
1540,72547,0.17300000000000001
1540,72548,0.095
1540,72601,2.833
1540,72602,1.798
1540,72603,1.1540000000000001
1540,72604,0.935
1540,72605,0.8590000000000001
1540,72606,0.8320000000000001
1540,72607,0.8140000000000001
1540,72608,0.76
1540,72609,0.759
1540,72610,0.715
1540,72611,0.711
1540,72612,0.6990000000000001
1540,72613,0.698
1540,72614,0.595
1540,72615,0.579
1540,72616,0.561
1540,72617,0.47600000000000003
1540,72618,0.318
1540,72619,0.153
1540,72620,0.077
1540,72621,0.066
1540,72622,0.251
1540,72623,0.662
1540,72624,0.17300000000000001
1540,72625,0.128
1540,72626,0.12
1540,72627,0.047
1540,72628,0.079
1540,72629,0.157
1540,72630,0.05
1540,72631,0.065
1540,72632,0.135
1540,72633,0.079
1540,72634,0.124
1540,72635,0.069
1540,72636,0.078
1540,72637,0.08199999999999999
1540,72638,0.9229999999999999
1540,72639,1.0270000000000001
1540,72640,0.115
1540,72641,0.08199999999999999
1540,72642,0.107
1540,72643,0.541
1540,72644,0.073
1540,72645,0.153
1540,72646,0.26
1540,72647,0.107
1540,72648,0.6609999999999999
